INFO 2021-12-05 04:19:18,538 - Details saved successfully
Filename: CSVFiles/Addition.csv -Record Number: 1 -TestRan: addition
 Filename: CSVFiles/Addition.csv -Record Number: 2 -TestRan: addition
 Filename: CSVFiles/Addition.csv -Record Number: 3 -TestRan: addition
 Filename: CSVFiles/Addition.csv -Record Number: 4 -TestRan: addition
 Filename: CSVFiles/Addition.csv -Record Number: 5 -TestRan: addition
 Filename: CSVFiles/Addition.csv -Record Number: 6 -TestRan: addition
 Filename: CSVFiles/Addition.csv -Record Number: 7 -TestRan: addition
 Filename: CSVFiles/Addition.csv -Record Number: 8 -TestRan: addition
 Filename: CSVFiles/Addition.csv -Record Number: 9 -TestRan: addition
 Filename: CSVFiles/Addition.csv -Record Number: 10 -TestRan: addition
 
